unit_external_id,unit_code,unit_status,is_sold,days_to_sell,reserved_at,sold_at,lead_count,qualified_lead_count,booking_count,reservation_count,first_lead_at,first_booking_at,days_to_first_lead,days_to_reserve,deal_lifecycle_stage,has_lead,has_booking,has_reservation,deal_external_id,deal_status,lost_at
U-0001,A1.06.05,sold,True,96.0,2025-08-03 00:00:00+00:00,2025-09-05 00:00:00+00:00,3,1,1,1,2025-07-17 00:00:00+00:00,2025-07-26 00:00:00+00:00,46.0,63.0,sold,True,True,True,D-0001,sold,
U-0002,A1.06.15,available,False,,,,1,0,0,0,2025-07-11 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0003,A1.07.03,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0004,A1.07.14,available,False,,,,1,0,0,0,2025-07-14 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0005,A1.09.03,reserved,False,,2025-08-18 00:00:00+00:00,,3,3,1,1,2025-07-22 00:00:00+00:00,2025-08-05 00:00:00+00:00,51.0,78.0,reserved,True,True,True,D-0002,reserved,
U-0006,A1.11.05,sold,True,88.0,2025-08-12 00:00:00+00:00,2025-08-28 00:00:00+00:00,6,4,1,1,2025-07-20 00:00:00+00:00,2025-08-01 00:00:00+00:00,49.0,72.0,sold,True,True,True,D-0003,sold,
U-0007,A1.13.02,sold,True,56.0,2025-07-15 00:00:00+00:00,2025-07-27 00:00:00+00:00,2,2,1,1,2025-07-05 00:00:00+00:00,2025-07-13 00:00:00+00:00,34.0,44.0,sold,True,True,True,D-0004,sold,
U-0008,A1.13.05,available,False,,,,3,2,0,0,2025-07-17 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0009,A1.13.06,available,False,,,,3,2,0,0,2025-07-14 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0010,A1.13.13,sold,True,78.0,2025-08-02 00:00:00+00:00,2025-08-18 00:00:00+00:00,6,2,1,1,2025-07-15 00:00:00+00:00,2025-07-27 00:00:00+00:00,44.0,62.0,sold,True,True,True,D-0005,sold,
